Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39845791440,6.0572,5.8981,0.1591,5.8599,3.9198,3.9198,0.0000,0.0000,9.8453,6.0158,NA,298.4168,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39845852012,6.1337,5.9746,0.1591,5.9300,3.8169,3.8010,0.0159,0.0000,9.8039,5.9559,0.0414,304.4740,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39845913349,5.9855,5.8237,0.1618,5.7890,3.7788,3.7655,0.0133,0.0000,9.6261,6.7791,0.1778,310.6077,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39845973204,6.3225,6.1408,0.1817,6.0955,4.2670,4.2670,0.0000,0.0000,10.4197,5.1947,-0.7936,316.5932,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39846036429,5.7245,5.5556,0.1689,5.5011,3.7313,3.7263,0.0050,0.0000,9.2919,5.4777,1.1278,322.9157,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39846093674,5.6048,5.4503,0.1545,5.4067,3.5862,3.5862,0.0000,0.0000,9.0451,5.0171,0.2468,328.6402,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39846149722,5.2026,5.0515,0.1511,5.0130,3.3902,3.3902,0.0000,0.0000,8.4574,5.8229,0.5877,334.2450,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39846201748,5.8070,5.6446,0.1624,5.6006,3.4219,3.4219,0.0000,0.0000,9.0777,5.5449,-0.6203,339.4476,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39846259818,5.5003,5.3470,0.1533,5.3108,3.4454,3.4454,0.0000,0.0000,8.8156,4.9599,0.2621,345.2546,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39846314821,5.1134,4.9659,0.1475,4.8850,3.3413,3.3207,0.0206,0.0000,8.2752,6.8993,0.5404,350.7549,NA,NA,NA,NA
